step,reward,prediction,n_features
41681,0,-0.0004383983,4172
41682,0,-0.00806408,4172
41683,0,-0.02191165,4172
41684,0,-0.01029904,4172
41685,0,0.004061625,4172
41686,0,0.02065382,4172
41687,0,0.01136318,4172
41688,0,-0.004078391,4172
41689,0,-0.01179492,4172
41690,0,-0.0003558565,4172
41691,0,0.001302774,4172
41692,0,0.006576169,4172
41693,0,0.001827784,4172
41694,0,-0.01409167,4172
41695,0,-0.02296828,4172
41696,0,-0.006588032,4172
41697,0,-0.001791159,4172
41698,0,0.003977315,4172
41699,0,-0.001456434,4172
41700,0,0.001546426,4172
41701,0,0.002838967,4172
41702,0,0.01613194,4172
41703,0,-0.001707188,4172
41704,0,0.003534957,4172
41705,0,0.009764635,4172
41706,0,0.003348699,4172
41707,0,-0.00220925,4172
41708,0,-0.01187953,4172
41709,0,-0.02198947,4172
41710,0,-0.01380242,4172
41711,0,-0.004012161,4172
41712,0,0.01411965,4172
41713,0,0.01474713,4172
41714,0,0.01730192,4172
41715,0,0.005462094,4172
41716,0,-0.005651643,4172
41717,0,-0.01473443,4172
41718,0,-0.009001646,4172
41719,0,-0.02148473,4172
41720,0,-0.004254379,4172
41721,0,0.003577759,4172
41722,0,0.01670791,4172
41723,0,0.005132243,4172
41724,0,-0.009366225,4172
41725,0,-0.01772373,4172
41726,0,0.006576865,4172
41727,0,0.0346048,4172
41728,0,0.03041433,4172
41729,0,0.003926582,4172
41730,0,-0.03029476,4172
41731,0,-0.03758992,4172
41732,0,-0.01240818,4172
41733,0,0.009019771,4172
41734,0,0.02311458,4172
41735,0,0.005681639,4172
41736,0,-0.01767936,4172
41737,0,-0.01169466,4172
41738,0,-0.005020584,4172
41739,0,-0.008900443,4172
41740,0,0.009849875,4172
41741,0,0.009622131,4172
41742,0,0.01664929,4172
41743,0,-0.004475222,4172
41744,0,0.001555304,4172
41745,0,0.006197038,4172
41746,0,-0.00522063,4172
41747,0,-0.0003281031,4172
41748,0,0.004318882,4172
41749,0,0.0063165,4172
41750,0,0.01011568,4172
41751,0,-0.01634749,4172
41752,0,-0.01581419,4172
41753,0,-0.008166649,4172
41754,0,-0.01080273,4172
41755,0,-0.003149948,4172
41756,0,0.00345886,4172
41757,0,0.0002788479,4172
41758,0,0.009301981,4172
41759,0,-0.004889099,4172
41760,0,-0.001860829,4172
41761,0,0.003734976,4172
41762,0,0.02410477,4172
41763,0,0.01618423,4172
41764,0,0.003354419,4172
41765,0,-0.0123567,4174
41766,0,-0.006324253,4174
41767,0,-0.004265602,4174
41768,0,0.0007222643,4174
41769,0,0.0005691494,4174
41770,0,-0.005735336,4174
41771,0,-0.003157706,4174
41772,0,-0.009215057,4174
41773,0,-0.01389913,4174
41774,0,-0.002486937,4174
41775,0,0.006758768,4174
41776,0,0.02130904,4174
41777,0,0.02481726,4174
41778,0,0.002724876,4174
41779,0,-0.02249512,4174
41780,0,-0.02933078,4174
41781,0,-0.0135285,4174
41782,0,0.01722024,4174
41783,0,0.01333063,4174
41784,0,0.005956045,4174
41785,0,-0.002476722,4174
41786,0,0.003821252,4174
41787,0,0.01371207,4174
41788,0,0.01236355,4174
41789,0,0.01054342,4174
41790,0,0.00619586,4174
41791,0,-0.01250434,4174
41792,0,-0.007527231,4174
41793,0,-0.01617989,4174
41794,0,-0.01873863,4174
41795,0,-0.01264054,4174
41796,0,-0.01396766,4174
41797,0,0.004242282,4174
41798,0,0.01724483,4174
41799,0,0.003377156,4174
41800,0,0.02085604,4174
41801,0,0.004139011,4174
41802,0,2.21353e-05,4174
41803,0,-0.01050792,4174
41804,0,0.001298133,4174
41805,0,0.01259826,4174
41806,0,0.0101088,4174
41807,0,0.0006601966,4174
41808,0,-0.006679725,4174
41809,0,-0.01333567,4174
41810,0,-0.007210229,4174
41811,0,0.00140713,4174
41812,0,0.007763839,4174
41813,0,0.008088223,4174
41814,0,-0.003023435,4174
41815,0,-0.0160511,4174
41816,0,-0.01278649,4174
41817,0,0.0087653,4174
41818,0,0.005195807,4174
41819,0,0.006376929,4174
41820,0,-0.009978083,4174
41821,0,-0.00375998,4174
41822,0,0.01346455,4174
41823,0,0.004561548,4174
41824,0,0.006885835,4174
41825,0,-0.0007114259,4174
41826,0,-0.005360824,4174
41827,0,-0.008521996,4174
41828,0,-0.0007901695,4174
41829,0,-0.01691455,4174
41830,0,0.004101714,4174
41831,0,0.002772649,4174
41832,0,0.01781203,4174
41833,0,0.02289316,4174
41834,0,0.01139874,4174
41835,0,-0.004882984,4174
41836,0,-0.01923107,4174
41837,0,-0.01493472,4174
41838,0,-0.004923153,4174
41839,0,-0.004894278,4174
41840,0,-0.00259082,4174
41841,0,0.004000367,4174
41842,0,0.004276526,4174
41843,0,0.003060058,4174
41844,0,-0.001568751,4174
41845,0,-0.005061864,4174
41846,0,0.01194065,4174
41847,0,0.01545441,4174
41848,0,0.01171257,4174
41849,0,-0.004125203,4174
41850,0,-0.01787047,4174
41851,0,-0.02526758,4174
41852,0,-0.005299046,4174
41853,0,0.01349801,4174
41854,0,0.02396662,4174
41855,0,0.01307717,4174
41856,0,-0.008931681,4174
41857,0,0.0002682837,4174
41858,0,0.0003456483,4174
41859,0,0.006110571,4174
41860,0,0.01023919,4174
41861,0,0.001151463,4174
41862,0,-0.004913509,4174
41863,0,-0.03162877,4174
41864,0,-0.0205546,4174
41865,0,-0.006062401,4174
41866,0,0.00880644,4174
41867,0,0.0195873,4174
41868,0,0.004785057,4174
41869,0,-0.006385749,4174
41870,0,0.002922377,4174
41871,0,0.005952111,4174
41872,0,0.02179208,4174
41873,0,0.01630509,4174
41874,0,-0.0006676373,4174
41875,0,-0.006303698,4174
41876,0,-0.004909421,4174
41877,0,-0.003827586,4178
41878,0,-0.005515963,4178
41879,0,-0.02033961,4178
41880,0,-0.009987042,4178
41881,0,0.005975774,4178
41882,0,0.01589607,4178
41883,0,0.007537298,4178
41884,0,-0.0002493599,4178
41885,0,-0.003342025,4178
41886,0,-0.004555618,4178
41887,0,0.003806547,4178
41888,0,0.01568069,4178
41889,0,0.003317883,4178
41890,0,-0.008960105,4178
41891,0,-0.01561684,4178
41892,0,-0.009512914,4178
41893,0,0.001774407,4178
41894,0,0.01888693,4178
41895,0,0.01829856,4178
41896,0,0.006543834,4178
41897,0,0.001603463,4178
41898,0,-0.005899543,4178
41899,0,-0.01634559,4178
41900,0,-0.01906718,4178
41901,0,-0.004109186,4178
41902,0,0.01993726,4178
41903,0,0.01869905,4178
41904,0,0.005924777,4178
41905,0,-0.0009887347,4178
41906,0,-0.008307988,4178
41907,0,0.0006028164,4178
41908,0,0.002020266,4178
41909,0,0.005322941,4178
41910,0,0.00964363,4178
41911,0,-0.01154675,4178
41912,0,-0.01060131,4178
41913,0,-0.01272753,4178
41914,0,-0.001487007,4178
41915,0,0.005501276,4178
41916,0,0.006128333,4178
41917,0,0.01141913,4178
41918,0,0.01153699,4178
41919,0,-0.004886019,4178
41920,0,0.003948046,4178
41921,0,0.008174368,4178
41922,0,0.004821588,4178
41923,0,-0.007398435,4178
41924,0,-0.00141206,4178
41925,0,-0.002772453,4178
41926,0,0.0009119827,4178
41927,0,-0.00166009,4178
41928,0,-0.006614501,4178
41929,0,0.00437353,4178
41930,0,0.005334352,4178
41931,0,0.009547276,4178
41932,0,0.009066417,4178
41933,0,0.001248559,4178
41934,0,-0.0135429,4178
41935,0,-0.0158406,4178
41936,0,-0.003367749,4178
41937,0,0.01129319,4178
41938,0,0.009806697,4178
41939,0,-0.001395445,4178
41940,0,-0.007275166,4178
41941,0,-0.01398432,4178
41942,0,0.01139575,4178
41943,0,0.01944925,4178
41944,0,0.01615687,4178
41945,0,0.006739738,4178
41946,0,-0.01399181,4178
41947,0,-0.004177507,4178
41948,0,-0.003996385,4178
41949,0,-0.005777474,4178
41950,0,-0.0002072371,4178
41951,0,0.004010863,4178
41952,0,0.01775011,4178
41953,0,0.01412591,4178
41954,0,0.004071466,4178
41955,0,-0.01016534,4178
41956,0,-0.007084867,4182
41957,0,-0.003491021,4182
41958,0,0.01164053,4182
41959,0,-0.01127761,4182
41960,0,-0.01406973,4182
41961,0,-0.01171141,4182
41962,0,-0.002928328,4182
41963,0,-0.002424974,4182
41964,0,-0.006148211,4182
41965,0,0.01363995,4182
41966,0,0.02884062,4182
41967,0,0.02952273,4182
41968,0,0.02032038,4182
41969,0,0.008710277,4182
41970,0,-0.008679402,4182
41971,0,-0.01020787,4182
41972,0,-0.01271425,4182
41973,0,-0.002664798,4182
41974,0,0.009774221,4182
41975,0,-0.0002167837,4182
41976,0,-0.01214214,4182
41977,0,-0.01010587,4182
41978,0,-0.01006905,4182
41979,0,-0.001514356,4182
41980,0,0.001398508,4182
41981,0,0.001626543,4182
41982,0,0.005007478,4182
41983,0,-0.01216197,4182
41984,0,0.007905233,4182
41985,0,0.01692395,4182
41986,0,0.02037468,4182
41987,0,0.02834604,4182
41988,0,0.004740558,4182
41989,0,-0.01077594,4182
41990,0,-0.0009556449,4182
41991,0,-0.01025068,4182
41992,0,0.007792257,4182
41993,0,0.009274635,4182
41994,0,-0.01102115,4182
41995,0,-0.0105579,4182
41996,0,-0.01321782,4182
41997,0,0.006102885,4182
41998,0,0.008826301,4182
41999,0,0.001015766,4182
42000,0,0.007596449,4182
42001,0,0.00422871,4182
42002,0,0.005135433,4182
42003,0,-0.003060606,4182
42004,0,-0.001063425,4182
42005,0,-0.01106367,4182
42006,0,-0.003317993,4182
42007,0,0.0004277745,4182
42008,0,0.01072696,4182
42009,0,0.01231526,4182
42010,0,0.005943969,4182
42011,0,0.001336451,4182
42012,0,0.002771436,4182
42013,0,0.01510316,4182
42014,0,0.01736149,4182
42015,0,0.0148885,4182
42016,0,-0.003960069,4182
42017,0,-0.01280967,4182
42018,0,-0.0221109,4182
42019,0,-0.01814271,4182
42020,0,-0.004790089,4182
42021,0,0.00691721,4182
42022,0,0.01278627,4182
42023,0,6.994134e-05,4182
42024,0,-0.008434212,4182
42025,0,-0.002128898,4182
42026,0,0.009370371,4182
42027,0,0.01587368,4182
42028,0,0.02078791,4182
42029,0,0.008639366,4182
42030,0,0.002108526,4182
42031,0,-0.008013392,4182
42032,0,-0.009079183,4182
42033,0,-0.006938003,4182
42034,0,0.0001382977,4182
42035,0,0.005772185,4182
42036,0,-0.0006522507,4182
42037,0,0.006277605,4182
42038,0,0.01206407,4182
42039,0,-0.00378301,4182
42040,0,-0.004359788,4182
42041,0,0.009719255,4182
42042,0,0.02048166,4182
42043,0,0.002248424,4182
42044,0,-0.009759365,4182
42045,0,-0.02469242,4182
42046,0,-0.01468763,4182
42047,0,0.006683833,4182
42048,0,0.01340856,4182
42049,0,0.01026387,4182
42050,0,0.001052385,4182
42051,0,-0.001265294,4182
42052,0,0.009379776,4182
42053,0,0.009796589,4182
42054,0,0.004758023,4182
42055,0,0.0003992622,4182
42056,0,-0.003049931,4182
42057,0,0.01405603,4182
42058,0,-0.0010131,4182
42059,0,-0.009563865,4182
42060,0,-0.01525236,4182
42061,0,-0.006254606,4182
42062,0,0.01464479,4182
42063,0,0.01808409,4182
42064,0,0.0263942,4182
42065,0,0.006588187,4182
42066,0,-0.01136955,4182
42067,0,-0.01784254,4182
42068,0,-0.009420447,4182
42069,0,-0.005677014,4182
42070,0,0.01020048,4182
42071,0,0.001087026,4182
42072,0,8.831845e-05,4182
42073,0,0.003435672,4182
42074,0,0.0006260956,4182
42075,0,0.01138703,4182
42076,0,0.001266989,4182
42077,0,0.004468963,4182
42078,0,0.005019721,4182
42079,0,-0.005316349,4182
42080,0,0.0009451725,4182
42081,0,0.00189737,4182
42082,0,0.004043689,4182
42083,0,0.006189998,4182
42084,0,0.001255526,4182
42085,0,0.01244797,4182
42086,0,0.01710812,4182
42087,0,0.003426628,4182
42088,0,-0.004751978,4182
42089,0,-0.01162035,4182
42090,0,-0.01343169,4182
42091,0,-0.009594535,4182
42092,0,-0.002335938,4182
42093,0,-0.001608478,4182
42094,0,0.008560166,4182
42095,0,0.001431903,4182
42096,0,0.002297499,4182
42097,0,0.01085913,4182
42098,0,0.005843208,4182
42099,0,0.00388003,4182
42100,0,0.005534598,4182
42101,0,0.006887921,4182
42102,0,0.007752771,4182
42103,0,-0.01277418,4182
42104,0,-0.002500433,4182
42105,0,0.01188587,4182
42106,0,0.008795969,4182
42107,0,0.0126503,4182
42108,0,-0.004113455,4182
42109,0,-0.009088808,4182
42110,0,-0.005848718,4182
42111,0,8.119631e-05,4182
42112,0,0.01557386,4182
42113,0,0.01265875,4182
42114,0,-0.006616531,4182
42115,0,-0.02168645,4182
42116,0,-0.0240402,4182
42117,0,-0.01026221,4182
42118,0,0.01301851,4182
42119,0,0.01736235,4182
42120,0,0.009390111,4182
42121,0,0.003593895,4182
42122,0,0.007437938,4182
42123,0,0.01536441,4182
42124,0,0.009198301,4182
42125,0,0.003593766,4182
42126,0,0.002335758,4182
42127,0,0.01088723,4182
42128,0,0.00902642,4182
42129,0,-0.006063936,4182
42130,0,-0.01223914,4182
42131,0,-0.01684156,4182
42132,0,-0.007600418,4182
42133,0,-0.002848645,4182
42134,0,0.006782117,4182
42135,0,-0.0006275966,4182
42136,0,0.002473206,4182
42137,0,-0.0002332327,4182
42138,0,-0.001486359,4182
42139,0,-0.003627264,4182
42140,0,0.004528376,4182
42141,0,0.01158101,4182
42142,0,0.01679665,4182
42143,0,0.002069294,4182
42144,0,-0.004770233,4182
42145,0,0.009728439,4182
42146,0,0.009160639,4182
42147,0,0.02069068,4182
42148,0,0.003346597,4182
42149,0,-0.006192661,4182
42150,0,-0.01048522,4182
42151,0,-0.01922596,4182
42152,0,-0.008240117,4182
42153,0,0.002725495,4182
42154,0,0.00211785,4182
42155,0,0.002593692,4182
42156,0,-0.004067022,4182
42157,0,0.004700307,4182
42158,0,0.0109216,4182
42159,0,-0.002503529,4182
42160,0,0.003602243,4182
42161,0,0.009579461,4182
42162,0,0.005468752,4182
42163,0,0.0004794993,4182
42164,0,0.001095078,4182
42165,0,-0.003730309,4182
42166,0,0.005828395,4184
42167,0,0.007071137,4184
42168,0,0.009141603,4184
42169,0,0.006405507,4184
42170,0,-0.006779424,4184
42171,0,-0.01374975,4184
42172,0,-0.007760246,4184
42173,0,0.001954824,4184
42174,0,0.01025783,4184
42175,0,0.002640949,4184
42176,0,-0.001222269,4184
42177,0,0.005101613,4184
42178,0,-0.001941353,4184
42179,0,-0.002719159,4184
42180,0,0.001518107,4184
42181,0,0.00567473,4184
42182,0,0.02157444,4184
42183,0,0.008779529,4184
42184,0,0.003861892,4184
42185,0,-0.005937078,4184
42186,0,-0.01779152,4184
42187,0,-0.008659919,4184
42188,0,-0.00760789,4184
42189,0,7.554976e-06,4184
42190,0,0.0130167,4184
42191,0,0.01290003,4184
42192,0,0.007097756,4184
42193,0,0.001513773,4184
42194,0,0.001076053,4184
42195,0,0.0179876,4184
42196,0,0.01361974,4184
42197,0,0.00306261,4184
42198,0,-0.01024693,4184
42199,0,-0.02145543,4184
42200,0,-0.01572535,4184
42201,0,-0.007840097,4184
42202,0,0.003613153,4184
42203,0,0.005458601,4184
42204,0,0.003947876,4184
42205,0,0.007771289,4184
42206,0,0.01265737,4184
42207,0,0.01799584,4184
42208,0,0.02005295,4184
42209,0,0.0104386,4184
42210,0,-0.0008427829,4184
42211,0,-0.009879239,4184
42212,0,-0.01438846,4184
42213,0,-0.01115751,4184
42214,0,-0.008210164,4184
42215,0,-0.009636955,4184
42216,0,-0.006138179,4184
42217,0,-0.03961249,4184
42218,0,0.01830435,4184
42219,0,0.00088364,4184
42220,0,0.03651594,4184
42221,0,0.03708646,4184
42222,0,0.01485593,4184
42223,0,0.004550671,4184
42224,0,0.005551053,4184
42225,0,-0.00156895,4184
42226,0,-0.003723886,4184
42227,0,0.001018639,4184
42228,0,-0.01551097,4184
42229,0,-0.01441275,4184
42230,0,-0.02355953,4184
42231,0,-0.00888845,4184
42232,0,0.02139778,4184
42233,0,-0.001783616,4184
42234,0,-0.009104499,4184
42235,0,-0.04478064,4195
42236,0,-0.03012853,4194
42237,0,0.01399902,4196
42238,0,0.01619611,4199
42239,0,0.005758057,4199
42240,0,-0.01065968,4199
42241,0,-0.01668037,4199
42242,0,-0.00957498,4199
42243,0,-0.01475575,4199
42244,0,-0.008412953,4199
42245,0,0.02029157,4204
42246,0,0.04097923,4204
42247,0,0.03603375,4209
42248,0,0.05412218,4209
42249,0,0.07929748,4209
42250,0,0.0522466,4209
42251,0,0.06469841,4209
42252,0,0.06139468,4209
42253,0,0.01160809,4209
42254,0,-0.004661537,4209
42255,0,0.01418525,4209
42256,0,0.01336048,4209
42257,0,-0.006953148,4209
42258,0,-0.02559019,4209
42259,0,-0.03655294,4209
42260,0,-0.02119871,4209
42261,0,-0.006351126,4209
42262,0,-0.007942196,4209
42263,0,-0.01938615,4209
42264,0,-0.008702875,4209
42265,0,-0.01228365,4209
42266,0,-0.005572911,4209
42267,0,0.001112398,4209
42268,0,0.008360785,4209
42269,0,-0.001544839,4209
42270,0,-0.007400134,4209
42271,0,-0.01318817,4209
42272,0,-0.002895919,4209
42273,0,0.01291134,4209
42274,0,0.009006214,4209
42275,0,0.004953069,4209
42276,0,-0.003907067,4209
42277,0,-0.01873407,4209
42278,0,-0.01369413,4209
42279,0,-0.003968252,4209
42280,0,0.001661217,4209
42281,0,-0.01218124,4209
42282,0,-0.03243443,4208
42283,0,-0.04872938,4208
42284,0,-0.02735363,4208
42285,0,0.01024211,4208
42286,-1,0.01354954,4208
42287,0,-0.3754832,4208
42288,0,-0.4950545,4207
42289,0,-0.5325981,4207
42290,0,-0.583513,4207
42291,0,-0.5936849,4207
42292,0,-0.5865996,4207
42293,0,-0.5747411,4207
42294,0,-0.5888802,4207
42295,0,-0.5854301,4207
42296,0,-0.5892343,4207
42297,0,-0.574275,4204
42298,0,-0.5792623,4203
42299,0,-0.5926327,4203
42300,0,-0.6006399,4203
42301,0,-0.5449031,4203
42302,0,-0.5578942,4203
42303,0,-0.5513024,4203
42304,0,-0.5412887,4203
42305,0,-0.5550067,4203
42306,0,-0.5744813,4203
42307,0,-0.5659748,4203
42308,0,-0.5526611,4203
42309,0,-0.5090169,4203
42310,0,-0.5067991,4203
42311,0,-0.4939106,4203
42312,0,-0.5073027,4203
42313,0,-0.5123748,4203
42314,0,-0.5127463,4203
42315,0,-0.5254537,4203
42316,0,-0.5250437,4203
42317,0,-0.5099655,4203
42318,0,-0.5145684,4203
42319,0,-0.5189915,4203
42320,0,-0.5201683,4203
42321,0,-0.4981008,4203
42322,0,-0.4977911,4203
42323,0,-0.5029277,4203
42324,0,-0.5030663,4203
42325,0,-0.4838962,4203
42326,0,-0.4957624,4203
42327,0,-0.4785857,4203
42328,0,-0.456664,4203
42329,0,-0.4591582,4203
42330,0,-0.4835044,4203
42331,0,-0.487274,4203
42332,0,-0.4887237,4203
42333,0,-0.4553221,4203
42334,0,-0.4445682,4203
42335,0,-0.446003,4203
42336,0,-0.441796,4203
42337,0,-0.4436367,4203
42338,0,-0.4608675,4203
42339,0,-0.4544353,4203
42340,0,-0.4493167,4203
42341,0,-0.4323908,4203
42342,0,-0.444391,4203
42343,0,-0.4512228,4203
42344,0,-0.4373909,4203
42345,0,-0.4288553,4203
42346,0,-0.4354055,4203
42347,0,-0.4666714,4203
42348,0,-0.4639405,4203
42349,0,-0.4189034,4203
42350,0,-0.42186,4203
42351,0,-0.4003809,4203
42352,0,-0.3815422,4203
42353,0,-0.3844927,4203
42354,0,-0.4178551,4203
42355,0,-0.4279642,4203
42356,0,-0.4176823,4203
42357,0,-0.390824,4203
42358,0,-0.383458,4203
42359,0,-0.3925098,4203
42360,0,-0.4047435,4203
42361,0,-0.4056517,4203
42362,0,-0.4111398,4203
42363,0,-0.3954487,4203
42364,0,-0.3829988,4203
42365,0,-0.3864698,4203
42366,0,-0.3896837,4203
42367,0,-0.397261,4203
42368,0,-0.3998596,4203
42369,0,-0.3865065,4203
42370,0,-0.3704689,4203
42371,0,-0.3608433,4203
42372,0,-0.3609639,4203
42373,0,-0.3491292,4203
42374,0,-0.3528029,4203
42375,0,-0.357053,4203
42376,0,-0.3521811,4203
42377,0,-0.3637004,4203
42378,0,-0.3728785,4203
42379,0,-0.3871615,4203
42380,0,-0.3888828,4203
42381,0,-0.3560185,4203
42382,0,-0.34235,4203
42383,0,-0.3353134,4203
42384,0,-0.334325,4203
42385,0,-0.3371049,4203
42386,0,-0.3384311,4203
42387,0,-0.3322157,4203
42388,0,-0.3265419,4203
42389,0,-0.3230114,4203
42390,0,-0.3398365,4203
42391,0,-0.3464873,4203
42392,0,-0.3426154,4203
42393,0,-0.332141,4203
42394,0,-0.3254469,4203
42395,0,-0.3384793,4203
42396,0,-0.3484489,4203
42397,0,-0.3358817,4203
42398,0,-0.3322031,4203
42399,0,-0.3049479,4203
42400,0,-0.278005,4203
42401,0,-0.2849589,4203
42402,0,-0.3109794,4203
42403,0,-0.3293453,4203
42404,0,-0.3229555,4203
42405,0,-0.2978959,4203
42406,0,-0.282679,4203
42407,0,-0.2868382,4203
42408,0,-0.2861127,4203
42409,0,-0.3036318,4203
42410,0,-0.3335244,4203
42411,0,-0.3271607,4203
42412,0,-0.3018155,4203
42413,0,-0.2948152,4203
42414,0,-0.2968621,4203
42415,0,-0.2969422,4203
42416,0,-0.2828741,4203
42417,0,-0.2738045,4203
42418,0,-0.2709724,4203
42419,0,-0.2814211,4203
42420,0,-0.2732874,4203
42421,0,-0.2597838,4203
42422,0,-0.2708709,4203
42423,0,-0.2848402,4203
42424,0,-0.2849148,4203
42425,0,-0.2935108,4203
42426,0,-0.2837309,4203
42427,0,-0.2882186,4203
42428,0,-0.2775744,4203
42429,0,-0.2530935,4203
42430,0,-0.2492615,4203
42431,0,-0.2421734,4203
42432,0,-0.2460491,4203
42433,0,-0.2455368,4203
42434,0,-0.2494302,4203
42435,0,-0.2613487,4203
42436,0,-0.2780293,4203
42437,0,-0.281557,4203
42438,0,-0.2867354,4203
42439,0,-0.2670424,4203
42440,0,-0.2509247,4203
42441,0,-0.2409911,4203
42442,0,-0.2341371,4203
42443,0,-0.246731,4203
42444,0,-0.2365741,4203
42445,0,-0.2360672,4203
42446,0,-0.2288506,4203
42447,0,-0.2180444,4203
42448,0,-0.2099108,4203
42449,0,-0.2320024,4203
42450,0,-0.2538836,4203
42451,0,-0.2609329,4203
42452,0,-0.2664242,4203
42453,0,-0.2478377,4203
42454,0,-0.2230191,4203
42455,0,-0.2229529,4203
42456,0,-0.2192434,4203
42457,0,-0.2241811,4203
42458,0,-0.2239009,4203
42459,0,-0.2365502,4203
42460,0,-0.2276723,4203
42461,0,-0.2177271,4203
42462,0,-0.2179672,4203
42463,0,-0.2200634,4203
42464,0,-0.212593,4203
42465,0,-0.2066179,4203
42466,0,-0.2084173,4203
42467,0,-0.2217797,4203
42468,0,-0.2089521,4203
42469,0,-0.2107176,4203
42470,0,-0.2161844,4203
42471,0,-0.1987303,4203
42472,0,-0.1950877,4203
42473,0,-0.2175596,4203
42474,0,-0.2285151,4203
42475,0,-0.2346127,4203
42476,0,-0.2207059,4203
42477,0,-0.1918233,4203
42478,0,-0.1866293,4203
42479,0,-0.1900818,4203
42480,0,-0.1912641,4203
42481,0,-0.1931343,4203
42482,0,-0.1991061,4203
42483,0,-0.1950742,4203
42484,0,-0.1879236,4203
42485,0,-0.186438,4203
42486,0,-0.194849,4203
42487,0,-0.2016027,4203
42488,0,-0.1900162,4203
42489,0,-0.1980847,4203
42490,0,-0.193947,4203
42491,0,-0.1975889,4203
42492,0,-0.20406,4203
42493,0,-0.1997594,4203
42494,0,-0.1874718,4203
42495,0,-0.1735949,4203
42496,0,-0.1414048,4203
42497,0,-0.1597602,4203
42498,0,-0.1724547,4203
42499,0,-0.1868567,4203
42500,0,-0.1991103,4203
42501,0,-0.1872919,4203
42502,0,-0.1727608,4203
42503,0,-0.1813613,4203
42504,0,-0.1680223,4203
42505,0,-0.1781573,4203
42506,0,-0.1763057,4203
42507,0,-0.1733454,4203
42508,0,-0.1690719,4203
42509,0,-0.1569962,4203
42510,0,-0.1597272,4203
42511,0,-0.1694376,4203
42512,0,-0.1699669,4203
42513,0,-0.1699516,4203
42514,0,-0.1681911,4203
42515,0,-0.1677022,4203
42516,0,-0.1647468,4203
42517,0,-0.1572319,4203
42518,0,-0.157021,4203
42519,0,-0.1468178,4203
42520,0,-0.1410529,4203
42521,0,-0.1617876,4203
42522,0,-0.1688356,4203
42523,0,-0.1866137,4203
42524,0,-0.1776795,4203
42525,0,-0.1521768,4203
42526,0,-0.1344741,4203
42527,0,-0.1327077,4203
42528,0,-0.1309657,4203
42529,0,-0.1504597,4203
42530,0,-0.1612233,4203
42531,0,-0.1546974,4203
42532,0,-0.1400285,4203
42533,0,-0.1424958,4203
42534,0,-0.1470333,4203
42535,0,-0.1511531,4203
42536,0,-0.1498789,4203
42537,0,-0.1620978,4203
42538,0,-0.1545055,4203
42539,0,-0.1557177,4203
42540,0,-0.1446528,4203
42541,0,-0.1299808,4203
42542,0,-0.124399,4203
42543,0,-0.12335,4203
42544,0,-0.1217095,4203
42545,0,-0.1363888,4203
42546,0,-0.1404034,4203
42547,0,-0.149287,4203
42548,0,-0.1418093,4203
42549,0,-0.1387758,4203
42550,0,-0.1377161,4203
42551,0,-0.1332491,4203
42552,0,-0.121315,4203
42553,0,-0.1241783,4203
42554,0,-0.1232675,4203
42555,0,-0.1359693,4203
42556,0,-0.1374262,4203
42557,0,-0.1502093,4203
42558,0,-0.1421049,4203
42559,0,-0.1279663,4203
42560,0,-0.1201296,4203
42561,0,-0.1093902,4203
42562,0,-0.1179797,4203
42563,0,-0.1334906,4203
42564,0,-0.1271855,4203
42565,0,-0.1158025,4203
42566,0,-0.1076489,4203
42567,0,-0.1063291,4203
42568,0,-0.1104544,4203
42569,0,-0.134837,4203
42570,0,-0.1426457,4203
42571,0,-0.1495059,4203
42572,0,-0.1334928,4203
42573,0,-0.1101197,4203
42574,0,-0.09634094,4203
42575,0,-0.09735639,4203
42576,0,-0.09753838,4203
42577,0,-0.1124056,4203
42578,0,-0.1241567,4203
42579,0,-0.1262949,4203
42580,0,-0.1168247,4203
42581,0,-0.1163701,4203
42582,0,-0.1171839,4203
42583,0,-0.1232289,4203
42584,0,-0.1101147,4203
42585,0,-0.116122,4203
42586,0,-0.0993012,4203
42587,0,-0.09887406,4203
42588,0,-0.1013359,4203
42589,0,-0.1113784,4203
42590,0,-0.1158003,4203
42591,0,-0.1000056,4203
42592,0,-0.09700163,4203
42593,0,-0.1104974,4203
42594,0,-0.1112426,4203
42595,0,-0.1127094,4203
42596,0,-0.09923529,4203
42597,0,-0.08972111,4203
42598,0,-0.08439153,4203
42599,0,-0.09187382,4203
42600,0,-0.09080587,4203
42601,0,-0.1092908,4203
42602,0,-0.1187423,4203
42603,0,-0.1240111,4203
42604,0,-0.1162646,4203
42605,0,-0.1193708,4203
42606,0,-0.1144479,4203
42607,0,-0.104193,4203
42608,0,-0.0850039,4203
42609,0,-0.07698883,4203
42610,0,-0.0684334,4203
42611,0,-0.07031698,4203
42612,0,-0.07893159,4203
42613,0,-0.08270667,4203
42614,0,-0.08438448,4203
42615,0,-0.07720506,4203
42616,0,-0.07795022,4203
42617,0,-0.1034645,4203
42618,0,-0.1142484,4203
42619,0,-0.1334159,4203
42620,0,-0.1323441,4203
42621,0,-0.1122665,4203
42622,0,-0.0959604,4203
42623,0,-0.09343887,4203
42624,0,-0.0709843,4203
42625,0,-0.07230761,4203
42626,0,-0.06928917,4203
42627,0,-0.06729819,4203
42628,0,-0.06127217,4203
42629,0,-0.06344824,4203
42630,0,-0.06895559,4203
42631,0,-0.08506123,4203
42632,0,-0.09301186,4203
42633,0,-0.1048339,4203
